respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02390309341027651,0.05673948875726064
27375,0.17101812557318255,0.7525244793915573
27376,0.7985355226878886,0.6973806544512388
27377,0.2861793763818732,0.9233899954248828
27378,0.05833917044707264,0.5666533629780597
27379,0.06083571196210263,0.0497643272097764
27380,0.44564227078043617,0.7750116266855768
27381,0.1354745944869651,0.9644655268206074
27382,0.5471380404568343,0.7411085743936647
27383,0.04229384274578083,0.20296515361741743
27384,0.05062629104172452,0.44175652947121885
27385,0.2026824993044643,0.9054346353026301
27386,0.1478959448947149,0.5928089523283983
27387,0.14107274624157345,0.8044833979144087
27388,0.06609884537477624,0.24398204711783678
27389,0.09942689829353245,0.220322919271155
27390,0.029889074843636725,0.0670687083723185
27391,0.18234332168816453,0.7549989702222278
27392,0.2830160296260335,0.36126195865415844
27393,0.011114732339644814,0.017212194981805717
27394,0.08723739076208911,0.19839478069013727
27395,0.3603676753994484,0.20396132362429856
27396,0.016383581474155383,0.04412742140871602
27397,0.7856130156312082,0.7447407229392615
27398,0.17428459608966465,0.9021910807630713
27399,0.045591759504292825,0.13544621517349748
27400,0.05129019632430092,0.34031444253851934
27401,0.14569507072732457,0.6121931551859784
27402,0.013265644341538712,0.05776661388342533
27403,0.0169171827768396,0.09073767539092874
27404,0.09624828620600527,0.06042031537236418
27405,0.7422208608980188,0.5859483861247521
27406,0.011621756600750599,0.03117788590270132
27407,0.024724663161728295,0.09517122458114713
27408,0.10363445117496045,0.8472698525907876
27409,0.8263892335866373,0.8733124890879794
27410,0.12351721472205522,0.5087056252305133
27411,0.03088176375073895,0.028678529226127042
27412,0.35312381110500274,0.4349733901056412
27413,0.0403985387921204,0.10031140460623851
27414,0.9571387325473124,0.9819737685620945
27415,0.06538913627115706,0.6024807891865599
27416,0.046941792083806916,0.27911833044914686
27417,0.09116896119546526,0.17932851045673395
27418,0.19838126049464905,0.44367812756061753
27419,0.7265161124718993,0.9790996390918386
27420,0.04628003722295633,0.3778560994003629
27421,0.0184642585003465,0.007639429970103086
27422,0.15831297763584065,0.07635955660832433
27423,0.015573416837736657,0.15264093912985333
27424,0.046618748297520614,0.19503253428823678
27425,0.4078550735718454,0.7922989542943805
27426,0.055731377182952915,0.22210514241548907
27427,0.06417139434955385,0.46899025441792797
27428,0.03736181739498632,0.013341711061167813
27429,0.187358095074431,0.5240730727137493
27430,0.21015043542201017,0.9349430356151454
27431,0.15755508171701058,0.7812342389054362
27432,0.26882824589503784,0.5347703132860744
27433,0.08859090994505771,0.17460883559794685
27434,0.042524091720833886,0.07172425633747875
27435,0.1955825477370935,0.9429798619792347
27436,0.05439104825094136,0.09731392534021831
27437,0.006399250489503216,0.0034525617012573996
27438,0.03667140876641456,0.00992282722221456
27439,0.5609215808580957,0.6531771338277436
27440,0.08196336585915717,0.05459114785951924
27441,0.5494565582102635,0.6768495368965564
27442,0.8051718542032885,0.9884653488488698
27443,0.05122965317465122,0.41960356098850604
27444,0.009730515962057757,0.0189629861793697
27445,0.07954994877008059,0.5019365565026134
27446,0.02676353083106684,0.23965415853125144
27447,0.1116620468609171,0.39508377158225666
27448,0.03943417937791688,0.23478305502882962
27449,0.37237658236330473,0.7884843225880418
27450,0.5044137096979738,0.9590562136362792
27451,0.1609376138458218,0.1837765180865218
27452,0.0394860493496473,0.22149542115528653
27453,0.17708400124470478,0.6109620421978519
27454,0.04247459141825163,0.26451209422198985
27455,0.05600035074331014,0.038905241364900894
27456,0.12864176651797768,0.2721125755017635
27457,0.10684780640385305,0.2673588760954901
27458,0.15304261211130166,0.6799402877794909
27459,0.07890258351986179,0.8010406306238507
27460,0.8034855017946607,0.9457371774684399
27461,0.1122846247957045,0.1628892308593636
27462,0.14020657723950944,0.4257192130295136
27463,0.024500018311148168,0.008593529297032903
27464,0.7993427101135488,0.9213471248776054
27465,0.34852715711591115,0.8855217440930124
27466,0.01810461986266287,0.07170891421640777
27467,0.07610863433689732,0.10349289888215073
27468,0.02488491342131204,0.17061932788236162
27469,0.3200142960900131,0.9106849308999334
27470,0.6937718292685259,0.9476037807145805
27471,0.10947181641886246,0.38088939868639865
27472,0.05281098489975414,0.6291967974700393
27473,0.05069028278586725,0.7879953404207631
27474,0.14909264493432323,0.40824781356588297
27475,0.039796167986430535,0.3614814399990474
27476,0.07007393326733816,0.7703142512400023
27477,0.12079276233743984,0.5660429274617855
27478,0.06083932497585102,0.1304656880494764
27479,0.024655239335545052,0.6252442362657228
27480,0.3072516169912076,0.5975401586495647
27481,0.5968036109738474,0.8887506404532387
27482,0.6923080574671173,0.9242541334763106
27483,0.06248100095121279,0.21888399805867917
27484,0.1923963443350992,0.8067855692174631
27485,0.19543231934807292,0.690347272108881
27486,0.14609155494576462,0.49535196014351546
27487,0.3709004469555775,0.9195721260132944
27488,0.8297932224218164,0.9871880258531565
27489,0.5315378604660027,0.8991988244916352
27490,0.2773886792318673,0.3950805448300244
27491,0.19540047233013685,0.7487702242238552
27492,0.20869591946719296,0.31810365653973627
27493,0.24808564290649807,0.6588665574599877
27494,0.648362092157346,0.726758630050352
27495,0.02432169936953892,0.07675393047641792
27496,0.05104195919412523,0.02702758970173247
27497,0.08780340949708627,0.03676025974883865
27498,0.1335676225878229,0.2857580303281416
27499,0.2560806351584792,0.7818612147960183
27500,0.1973440750382502,0.3155935345857052
27501,0.11075798929772251,0.32042946935180977
27502,0.12602697157588066,0.08715614010035361
27503,0.03319407395887152,0.2051718471227269
27504,0.05181634441978676,0.12058231134524351
27505,0.1025579580340887,0.2117444412969172
27506,0.31563043968369564,0.4721626231501705
27507,0.09955048895522715,0.722531591377749
27508,0.07945699067993235,0.6298340330979746
27509,0.07608472722272004,0.8527947780932909
27510,0.587934966149469,0.8735338508707216
27511,0.6635019147313113,0.40440552895117365
27512,0.13936095985289004,0.44741266901234295
27513,0.28166851058720166,0.8788037789664304
27514,0.07586725057680047,0.4168584299496287
27515,0.5647523926709588,0.8869217060427211
27516,0.12411568214971444,0.7786785146466185
27517,0.03875803189867915,0.10543868843811337
27518,0.8305861794613997,0.9748369161474878
27519,0.10744244922452137,0.6959334735735295
27520,0.05253846353960288,0.06517138516887264
27521,0.043331802081891996,0.04200632105078665
27522,0.028513031352103167,0.08049688606446212
27523,0.047758238970347505,0.1488024089382928
27524,0.06459715719429276,0.13951104645894555
27525,0.0519084659490371,0.08570120633985955
27526,0.12731236765270132,0.8778419454241467
27527,0.12059471390032507,0.47759347640921684
27528,0.7903123062152896,0.6159477970927483
27529,0.016477895937591178,0.06912849475934053
27530,0.21520079326767247,0.31568650882778776
27531,0.13679792668277693,0.2098922491607976
27532,0.207448271066095,0.4091297032029134
27533,0.13261433078954193,0.2667484015880385
27534,0.1356982605444125,0.5914046530927285
27535,0.12788687503682483,0.565677376642414
27536,0.0035148556816104546,0.0034191430597461494
27537,0.7218458073668065,0.8424061692833886
27538,0.311620743435328,0.278266839428946
27539,0.09877671409787447,0.40336970783306636
27540,0.46667050383211733,0.13233718044185178
27541,0.8553489379470051,0.9258705029107809
27542,0.04661669068960309,0.06492756004666936
27543,0.7763864863445473,0.8787544202398309
27544,0.07458648644366385,0.02680346347634716
27545,0.16428390562168743,0.44021117592224474
27546,0.3067367038910781,0.19876375399895585
27547,0.011875193652809002,0.04373585166658243
27548,0.2481983492536765,0.9489419335739354
27549,0.24234353524822108,0.9669247932727221
27550,0.177595325181847,0.43292270909968406
27551,0.04145822696408984,0.10220933852758615
27552,0.18464687427018642,0.7569378357771637
27553,0.05339657501938473,0.1975454076138269
27554,0.7871661536835973,0.9687950021242254
27555,0.07390454227225736,0.2889659580703267
27556,0.01286580747764944,0.04895611593649095
27557,0.07829982408112716,0.20091122501673375
27558,0.05414340209867251,0.20475976606921836
27559,0.049205353213485695,0.8106938138219911
27560,0.2039675638610237,0.1660552389199208
27561,0.6713023978818506,0.6003515470488046
27562,0.17132358390261218,0.6815482470572866
27563,0.25051955607187965,0.5642678094356606
27564,0.06612446106246965,0.15354565585348665
27565,0.07719008547946543,0.3474116276831285
27566,0.15944283134387585,0.46966660479946476
27567,0.06129401925095769,0.2862566464987659
27568,0.4932259632367397,0.6970558884045684
27569,0.042571004547158946,0.1230253455984554
27570,0.050755816490675475,0.026101434564439994
27571,0.05901991282257439,0.8079470468278755
27572,0.006198275524884,0.02240990697455647
27573,0.08183561329640364,0.6900230555925829
27574,0.30352640349182775,0.9280975152333351
27575,0.04037519945632218,0.023876186143257948
27576,0.1957103225896982,0.834320826670817
27577,0.2442014004302092,0.8633194565699206
27578,0.06687858967094693,0.8518054959319101
27579,0.14025515815874437,0.5741780162180613
27580,0.08906470044858114,0.4404768542249242
27581,0.027654404204525525,0.03440889520166396
27582,0.10350119088514544,0.3483122291487823
27583,0.07128049147153938,0.0882701891726778
27584,0.674508105932803,0.9618570469063827
27585,0.16098057229632673,0.24172426072913913
27586,0.8614345683724653,0.8679238756982761
27587,0.08054905226452695,0.27293922276951116
27588,0.1004717425710164,0.8787914991932829
27589,0.18836705788640817,0.3635415977637868
27590,0.573073548632772,0.9018592886436613
27591,0.47778584085275483,0.8992221931346636
27592,0.031009278097855787,0.6580723242332361
27593,0.08282692381148088,0.31538412053063986
27594,0.10639026631093249,0.4289526147926765
27595,0.020887192347884304,0.03128113635641191
27596,0.03014355352515171,0.5869504324486584
27597,0.6576501050675687,0.5434923941855335
27598,0.5399260197970858,0.9792883733689698
27599,0.9198281783823979,0.8925183097896141
27600,0.09847697890218265,0.8443748492068273
27601,0.08456665939067089,0.5015655381161552
27602,0.8004393554513751,0.9022502405474819
27603,0.01721908042473437,0.023996509713932915
27604,0.04023650018079031,0.7385209649526572
27605,0.6604349850285005,0.3134435025335064
27606,0.07677632545829284,0.17796664815734828
27607,0.7562468967498135,0.9230117842707971
27608,0.05076278245453214,0.03310054244051408
27609,0.09555205105487367,0.17700470788850511
27610,0.6183248609691382,0.8803897240764342
27611,0.09661397211081664,0.25376855705882445
27612,0.046861946384143094,0.6133366962666892
27613,0.8515081121158828,0.9399253875278583
27614,0.22258576140271,0.7143412915896966
27615,0.1422261262550578,0.5432508661166499
27616,0.02790551066171661,0.3621434630429454
27617,0.5796771117718453,0.9505307045488235
27618,0.5840426233158769,0.719880131237724
27619,0.1526298133810781,0.1261510397279097
27620,0.8387094952022073,0.9889581002220454
27621,0.17477485190550984,0.3505929336259409
27622,0.4784995931284547,0.7641345204100392
27623,0.35261714006354555,0.6046822185689752
27624,0.602196938287968,0.9179716195780511
27625,0.2109914724746917,0.312954686038787
27626,0.03533143828821352,0.05217139815335876
27627,0.8270002419596418,0.9676622946788793
27628,0.10102246737409656,0.21761830429448642
27629,0.01817527870282945,0.014154864276522858
27630,0.10135932202889593,0.4226684134014509
27631,0.0896790372469054,0.5896485447561153
27632,0.3417991494831906,0.9578797594488719
27633,0.05649858703269643,0.004685605273328784
27634,0.08241426705600312,0.05513752774056472
27635,0.05349923836314444,0.1201000726187301
27636,0.2389100943626924,0.9594320882304219
27637,0.12288711869317782,0.7453160400069391
27638,0.4917935005998207,0.30263734884145643
27639,0.06353039061080888,0.2414663772676973
27640,0.7350760440815247,0.5533305110609584
27641,0.20811729670561732,0.39553170782368496
27642,0.6553247717809917,0.9625954146227035
27643,0.04397530443897239,0.06846275439893768
27644,0.01715699573413888,0.016806324771819422
27645,0.15185010043223965,0.6007009952052964
27646,0.11290793556934936,0.39078467278473655
27647,0.7843630598707765,0.9648489692449919
27648,0.11939740286890199,0.1085743168270284
27649,0.14429548511056162,0.5592102178054335
27650,0.009346661145676305,0.0195499815846024
27651,0.08618006418757786,0.2240086709734316
27652,0.3963344094382715,0.23077325648869912
27653,0.06915467022111924,0.3937095279772701
27654,0.07874910372005833,0.6291383481149105
27655,0.1862194656023856,0.674752792495666
27656,0.12839611605307955,0.49772894575942295
27657,0.609881661020691,0.8256472700993115
27658,0.09105977246479255,0.18240258303552237
27659,0.10563303786972879,0.7767687192585327
27660,0.5406528906299375,0.2509354778735046
27661,0.24174357826712467,0.2535281291816282
27662,0.3185571942182569,0.5362998638774782
27663,0.39301490739911377,0.7795812237315364
27664,0.12426435403798947,0.12689932028113726
27665,0.9539182070811564,0.9936162642966366
27666,0.17925661645080576,0.6604834305040751
27667,0.08945134077189239,0.32248301410085023
27668,0.9113181920980392,0.960643006152082
27669,0.11872963406141894,0.6009535051150418
27670,0.7724559976013523,0.9878975724697854
27671,0.05703778181300682,0.33383498496468
27672,0.03513741921981511,0.19288728312029518
27673,0.017267919994185216,0.017118486018639086
27674,0.05146653789182891,0.12581907908702072
27675,0.5975450567737325,0.8299779194246767
27676,0.16939467779603862,0.5687052976161123
27677,0.12550216655418964,0.29494984581815403
27678,0.08257669833729168,0.07169494162836171
27679,0.17660130806788146,0.8663110974468893
27680,0.7541808309404244,0.9596470602422446
27681,0.0948835349901396,0.35765509571836906
